row_id,similarity
84081,0.3282793164253235
84082,0.3377653956413269
84083,0.3377653956413269
84084,0.32827937602996826
84085,0.381980836391449
84086,0.3364562392234802
84087,0.3364562392234802
84088,0.3082442879676819
84089,0.32881230115890503
84090,0.3311002850532532
84091,0.3311002850532532
84092,0.3311002850532532
84093,0.3462466597557068
84094,0.3554115891456604
84095,0.3554115891456604
84096,0.34855401515960693
84097,0.32328641414642334
84098,0.333179235458374
84099,0.333179235458374
84100,0.3113648295402527
84101,0.3113648295402527
84102,0.32993757724761963
84103,0.32993757724761963
84104,0.30771857500076294
84105,0.3185136914253235
84106,0.3185136914253235
84107,0.3185136914253235
84108,0.3237597942352295
84109,0.3237597942352295
84110,0.3237597942352295
84111,0.2415485978126526
84112,0.23776191473007202
84113,0.2415485978126526
84114,0.23892390727996826
84115,0.23892390727996826
84116,0.23843133449554443
84117,0.2548765540122986
84118,0.24183613061904907
84119,0.24504005908966064
84120,0.24437332153320312
84121,0.24038398265838623
84122,0.24454420804977417
84123,0.24474626779556274
84124,0.24474626779556274
84125,0.2506134510040283
84126,0.2539076805114746
84127,0.2539076805114746
84128,0.2539076805114746
84129,0.3060780167579651
84130,0.3332481384277344
84131,0.3269701600074768
84132,0.32697659730911255
84133,0.31457018852233887
84134,0.31457018852233887
84135,0.3256375193595886
84136,0.3256375193595886
84137,0.3256375193595886
84138,0.3060780167579651
84139,0.33657562732696533
84140,0.27290284633636475
84141,0.2702397108078003
84142,0.2702397108078003
84143,0.26937323808670044
84144,0.2704883813858032
84145,0.27807170152664185
84146,0.28525257110595703
84147,0.27665209770202637
84148,0.2776033282279968
84149,0.27665209770202637
84150,0.2776033282279968
84151,0.2679668068885803
84152,0.2825511693954468
84153,0.28061407804489136
84154,0.2782907485961914
84155,0.28061407804489136
84156,0.28061407804489136
84157,0.29676395654678345
84158,0.2990422248840332
84159,0.2990422248840332
84160,0.2990422248840332
84161,0.28313833475112915
84162,0.28313833475112915
84163,0.284994900226593
84164,0.28980767726898193
84165,0.28980767726898193
84166,0.2975285053253174
84167,0.2975285053253174
84168,0.2975285053253174
84169,0.2899450659751892
84170,0.28289705514907837
84171,0.2834705710411072
84172,0.284994900226593
84173,0.2728433609008789
84174,0.2728433609008789
84175,0.2728433609008789
84176,0.267993688583374
84177,0.33090871572494507
84178,0.33090871572494507
84179,0.337576687335968
84180,0.337576687335968
84181,0.3265473246574402
84182,0.33926963806152344
84183,0.33926963806152344
84184,0.3264607787132263
84185,0.27894437313079834
84186,0.2905639410018921
84187,0.27594858407974243
84188,0.27594858407974243
84189,0.3015074133872986
84190,0.27594858407974243
84191,0.3202800154685974
84192,0.31457018852233887
84193,0.3028528690338135
84194,0.3294430375099182
84195,0.3294430375099182
84196,0.31084144115448
84197,0.31084144115448
84198,0.31084144115448
84199,0.31165051460266113
84200,0.2781369686126709
84201,0.28160542249679565
84202,0.28160542249679565
84203,0.28807616233825684
84204,0.28475290536880493
84205,0.28807616233825684
84206,0.2678872346878052
84207,0.28479039669036865
84208,0.28479039669036865
84209,0.28479039669036865
84210,0.2823448181152344
84211,0.2823448181152344
84212,0.7188304662704468
84213,0.9915345311164856
84214,0.9567480683326721
84215,0.9568206071853638
84216,0.9697979688644409
84217,0.9543030858039856
84218,0.9392443299293518
84219,0.9674682021141052
84220,0.9240781664848328
84221,0.7728331685066223
84222,0.9810014963150024
84223,0.9810014963150024
84224,0.9810014963150024
84225,0.9365576505661011
84226,0.9864288568496704
84227,0.9610817432403564
84228,0.9011622071266174
84229,0.9888014197349548
84230,0.9353711009025574
84231,0.9353711009025574
84232,0.9525032639503479
84233,0.9455258846282959
84234,0.9865899682044983
84235,0.9865898489952087
84236,0.9377630949020386
84237,0.9723043441772461
84238,0.9868491888046265
84239,0.9867838025093079
84240,0.9905225038528442
84241,0.9631485939025879
84242,0.9631485939025879
84243,0.9905225038528442
84244,0.9389881491661072
84245,0.26297080516815186
84246,0.2585422992706299
84247,0.26297080516815186
84248,0.26297080516815186
84249,0.2576448321342468
84250,0.2601565718650818
84251,0.25535982847213745
84252,0.25535982847213745
84253,0.25535982847213745
84254,0.25624364614486694
84255,0.25476133823394775
84256,0.25389206409454346
84257,0.25540637969970703
84258,0.25932836532592773
84259,0.26880502700805664
84260,0.26722395420074463
84261,0.25292444229125977
84262,0.25292444229125977
84263,0.253162145614624
84264,0.253162145614624
84265,0.253162145614624
84266,0.25246596336364746
84267,0.27004003524780273
84268,0.27004003524780273
84269,0.2559235095977783
84270,0.27004003524780273
84271,0.25748711824417114
84272,0.7989313006401062
84273,0.3606473207473755
84274,0.33088237047195435
84275,0.3236159086227417
84276,0.33088237047195435
84277,0.3236159086227417
84278,0.3505184054374695
84279,0.3505184054374695
84280,0.3251817226409912
84281,0.3251817226409912
84282,0.3103398084640503
84283,0.3103398084640503
84284,0.3103398084640503
84285,0.3058926463127136
84286,0.3045603036880493
84287,0.3045603036880493
84288,0.29982995986938477
84289,0.29982995986938477
84290,0.29982995986938477
84291,0.3194289207458496
84292,0.3347615599632263
84293,0.32303500175476074
84294,0.32303500175476074
84295,0.32303500175476074
84296,0.31908750534057617
84297,0.32474613189697266
84298,0.32474613189697266
84299,0.32474613189697266
84300,0.3258107304573059
84301,0.3185441493988037
84302,0.32691264152526855
84303,0.32691264152526855
84304,0.32666414976119995
84305,0.32666414976119995
84306,0.33464449644088745
84307,0.33464449644088745
84308,0.33464449644088745
84309,0.3310449719429016
84310,0.3310449719429016
84311,0.28287869691848755
84312,0.28287869691848755
84313,0.28287869691848755
84314,0.28950971364974976
84315,0.29722559452056885
84316,0.31354206800460815
84317,0.31354206800460815
84318,0.27945321798324585
84319,0.27945321798324585
84320,0.27945321798324585
84321,0.2831486463546753
84322,0.29417693614959717
84323,0.29417693614959717
84324,0.29497694969177246
84325,0.2930488586425781
84326,0.30071884393692017
84327,0.30071884393692017
84328,0.30071884393692017
84329,0.2632473111152649
84330,0.29347914457321167
84331,0.268324077129364
84332,0.26413172483444214
84333,0.26413172483444214
84334,0.26413172483444214
84335,0.3129052519798279
84336,0.31508517265319824
84337,0.3056073784828186
84338,0.29697656631469727
84339,0.39712750911712646
84340,0.39712750911712646
84341,0.29697656631469727
84342,0.310535728931427
84343,0.31006234884262085
84344,0.31006234884262085
84345,0.3093542456626892
84346,0.3093542456626892
84347,0.3185160756111145
84348,0.31779909133911133
84349,0.3129052519798279
84350,0.26034075021743774
84351,0.3009476065635681
84352,0.3009476065635681
84353,0.30132144689559937
84354,0.3007658123970032
84355,0.30132144689559937
84356,0.301349937915802
84357,0.3120225667953491
84358,0.3120225667953491
84359,0.3120225667953491
84360,0.3886851668357849
84361,0.37487149238586426
84362,0.33562374114990234
84363,0.25807875394821167
84364,0.9493855834007263
84365,0.955634355545044
84366,0.358745276927948
84367,0.2629506587982178
84368,0.27202504873275757
84369,0.7949824333190918
84370,0.3156243562698364
84371,0.2953030467033386
84372,0.5013431310653687
84373,0.9309280514717102
84374,0.5013431310653687
84375,0.35474926233291626
84376,0.35474926233291626
84377,0.32559090852737427
84378,0.32559096813201904
84379,0.32559096813201904
84380,0.3741931915283203
84381,0.3416447043418884
84382,0.32523173093795776
84383,0.31324273347854614
84384,0.30903637409210205
84385,0.30903637409210205
84386,0.30903637409210205
84387,0.3100801110267639
84388,0.37074214220046997
84389,0.37074214220046997
84390,0.37074214220046997
84391,0.3949053883552551
84392,0.3949053883552551
84393,0.3551103472709656
84394,0.3551103472709656
84395,0.3466874361038208
84396,0.3499685525894165
84397,0.37430453300476074
84398,0.3534867763519287
84399,0.3648667335510254
84400,0.3648667335510254
84401,0.3488271236419678
84402,0.3488271236419678
84403,0.33480608463287354
84404,0.33499783277511597
84405,0.33499783277511597
84406,0.3425561189651489
84407,0.3425561189651489
84408,0.3425561189651489
84409,0.3358108401298523
84410,0.3358108401298523
84411,0.3178459405899048
84412,0.3178459405899048
84413,0.3178459405899048
84414,0.3198854923248291
84415,0.32499366998672485
84416,0.3327980637550354
84417,0.3150911331176758
84418,0.32764124870300293
84419,0.3150911331176758
84420,0.32764124870300293
84421,0.3289649486541748
84422,0.25669580698013306
84423,0.26208657026290894
84424,0.2522141933441162
84425,0.24522870779037476
84426,0.24413800239562988
84427,0.24504154920578003
84428,0.2560838460922241
84429,0.24522870779037476
84430,0.25142019987106323
84431,0.2508256435394287
84432,0.2508256435394287
84433,0.2508256435394287
84434,0.24992716312408447
84435,0.24992716312408447
84436,0.3755214214324951
84437,0.3274843692779541
84438,0.33752530813217163
84439,0.33752530813217163
84440,0.33752524852752686
84441,0.3284064531326294
84442,0.2960450053215027
84443,0.28670984506607056
84444,0.3181889057159424
84445,0.315635621547699
84446,0.30998486280441284
84447,0.30998486280441284
84448,0.33562374114990234
84449,0.33562374114990234
84450,0.37545597553253174
84451,0.3727771043777466
84452,0.38490015268325806
84453,0.38490015268325806
84454,0.37277716398239136
84455,0.37275272607803345
84456,0.353574275970459
84457,0.353574275970459
84458,0.3018830418586731
84459,0.3286343216896057
84460,0.32796239852905273
84461,0.32796239852905273
84462,0.32796239852905273
84463,0.3402825593948364
84464,0.3497171401977539
84465,0.3497171401977539
84466,0.34209585189819336
84467,0.31611281633377075
84468,0.32824957370758057
84469,0.32824957370758057
84470,0.30555468797683716
84471,0.30555468797683716
84472,0.3244802951812744
84473,0.3244802951812744
84474,0.30054497718811035
84475,0.31292247772216797
84476,0.31292247772216797
84477,0.31292247772216797
84478,0.3139580488204956
84479,0.3139580488204956
84480,0.3139580488204956
84481,0.24326574802398682
84482,0.2391350269317627
84483,0.24326574802398682
84484,0.2399173378944397
84485,0.2399173378944397
84486,0.23789221048355103
84487,0.25342243909835815
84488,0.24220961332321167
84489,0.24449259042739868
84490,0.24313879013061523
84491,0.23842114210128784
84492,0.2434491515159607
84493,0.24285829067230225
84494,0.24285829067230225
84495,0.2510521411895752
84496,0.2533189654350281
84497,0.2533189654350281
84498,0.2533189654350281
84499,0.3157881498336792
84500,0.3442104458808899
84501,0.3391970992088318
84502,0.3377770781517029
84503,0.32164496183395386
84504,0.32164496183395386
84505,0.33668410778045654
84506,0.33668410778045654
84507,0.33668410778045654
84508,0.3157881498336792
84509,0.3473254442214966
84510,0.2742909789085388
84511,0.2718391418457031
84512,0.2718391418457031
84513,0.27143174409866333
84514,0.2716083526611328
84515,0.27976423501968384
84516,0.28774529695510864
84517,0.27737534046173096
84518,0.2780768871307373
84519,0.27737534046173096
84520,0.2780768871307373
84521,0.2694590091705322
84522,0.284715473651886
84523,0.28127360343933105
84524,0.27932679653167725
84525,0.28127360343933105
84526,0.28127360343933105
84527,0.2997046113014221
84528,0.2998307943344116
84529,0.2998307943344116
84530,0.2998307943344116
84531,0.28483355045318604
84532,0.28483355045318604
84533,0.2836519479751587
84534,0.28876638412475586
84535,0.28876638412475586
84536,0.2940528392791748
84537,0.2940528392791748
84538,0.2940528392791748
84539,0.2858760356903076
84540,0.2780974507331848
84541,0.27897268533706665
84542,0.2836519479751587
84543,0.2705778479576111
84544,0.2705778479576111
84545,0.2705778479576111
84546,0.2698150873184204
84547,0.3350062966346741
84548,0.3350062966346741
84549,0.3402681350708008
84550,0.3402681350708008
84551,0.33022743463516235
84552,0.34826743602752686
84553,0.34826743602752686
84554,0.33029818534851074
84555,0.2560621500015259
84556,0.26690012216567993
84557,0.2489110827445984
84558,0.2489110827445984
84559,0.28057247400283813
84560,0.2489110827445984
84561,0.30244678258895874
84562,0.29744023084640503
84563,0.2890636920928955
84564,0.31425321102142334
84565,0.31425321102142334
84566,0.2954111099243164
84567,0.2954111099243164
84568,0.2954111099243164
84569,0.29624009132385254
84570,0.25556761026382446
84571,0.25807875394821167
84572,0.25807875394821167
84573,0.26157432794570923
84574,0.25872570276260376
84575,0.26157432794570923
84576,0.24123400449752808
84577,0.25646907091140747
84578,0.25646907091140747
84579,0.25646907091140747
84580,0.2545446753501892
84581,0.2545446753501892
84582,0.9636444449424744
84583,0.9542232751846313
84584,0.8094884157180786
84585,0.808876097202301
84586,0.952436625957489
84587,0.9543030858039856
84588,0.8719919323921204
84589,0.7842408418655396
84590,0.8166640996932983
84591,0.9660296440124512
84592,0.953018069267273
84593,0.953018069267273
84594,0.953018069267273
84595,0.9673531651496887
84596,0.9584600925445557
84597,0.959636926651001
84598,0.9493858814239502
84599,0.9588791728019714
84600,0.7818902730941772
84601,0.7818902730941772
84602,0.8067734241485596
84603,0.7735300660133362
84604,0.9563923478126526
84605,0.956392228603363
84606,0.9587491750717163
84607,0.9563922882080078
84608,0.9573871493339539
84609,0.9563031792640686
84610,0.949704647064209
84611,0.9516890048980713
84612,0.9516890048980713
84613,0.949704647064209
84614,0.9510805010795593
84615,0.2789795994758606
84616,0.27377963066101074
84617,0.2789795994758606
84618,0.2789795994758606
84619,0.2696154713630676
84620,0.272544801235199
84621,0.26694726943969727
84622,0.26694726943969727
84623,0.26694726943969727
84624,0.2682417035102844
84625,0.2673555016517639
84626,0.2724674344062805
84627,0.2737308144569397
84628,0.2738690972328186
84629,0.28173232078552246
84630,0.28051549196243286
84631,0.26548779010772705
84632,0.26548779010772705
84633,0.2683330774307251
84634,0.2683330774307251
84635,0.2683330774307251
84636,0.26588958501815796
84637,0.2859346866607666
84638,0.2859346866607666
84639,0.2699124813079834
84640,0.2859346866607666
84641,0.2708049416542053
84642,0.8514097929000854
84643,0.3394089341163635
84644,0.30834025144577026
84645,0.3008851408958435
84646,0.30834025144577026
84647,0.3008851408958435
84648,0.33125048875808716
84649,0.33125048875808716
84650,0.29788970947265625
84651,0.29788970947265625
84652,0.3508067727088928
84653,0.3508067727088928
84654,0.3508067727088928
84655,0.3463362455368042
84656,0.33482956886291504
84657,0.33482956886291504
84658,0.30611270666122437
84659,0.30611270666122437
84660,0.30611270666122437
84661,0.315951406955719
84662,0.3364834785461426
84663,0.3509608507156372
84664,0.3509608507156372
84665,0.3509608507156372
84666,0.31551480293273926
84667,0.32239067554473877
84668,0.32239067554473877
84669,0.32239067554473877
84670,0.3221072554588318
84671,0.3193929195404053
84672,0.32730555534362793
84673,0.32730555534362793
84674,0.32683366537094116
84675,0.32683366537094116
84676,0.35211294889450073
84677,0.35211294889450073
84678,0.35211294889450073
84679,0.34783869981765747
84680,0.34783869981765747
84681,0.30347466468811035
84682,0.30347466468811035
84683,0.30347466468811035
84684,0.3069959282875061
84685,0.31421583890914917
84686,0.33537542819976807
84687,0.33537542819976807
84688,0.2946644425392151
84689,0.2946644425392151
84690,0.2946644425392151
84691,0.29924774169921875
84692,0.3093898296356201
84693,0.3093898296356201
84694,0.3122517466545105
84695,0.3103405833244324
84696,0.2985806465148926
84697,0.2985806465148926
84698,0.2985806465148926
84699,0.2798442840576172
84700,0.2889510989189148
84701,0.2621728777885437
84702,0.2606310248374939
84703,0.2606310248374939
84704,0.2606310248374939
84705,0.28522640466690063
84706,0.2893891930580139
84707,0.2863859534263611
84708,0.2711007595062256
84709,0.38406044244766235
84710,0.38406044244766235
84711,0.2711007595062256
84712,0.29188603162765503
84713,0.28364694118499756
84714,0.28364694118499756
84715,0.28281593322753906
84716,0.28281593322753906
84717,0.29035693407058716
84718,0.2895258069038391
84719,0.28522640466690063
84720,0.27009111642837524
84721,0.33649611473083496
84722,0.33649611473083496
84723,0.33878546953201294
84724,0.3377447724342346
84725,0.33878546953201294
84726,0.34451431035995483
84727,0.3525199890136719
84728,0.3525199890136719
84729,0.3525199890136719
84730,0.3829612731933594
84731,0.36912310123443604
84732,0.34506821632385254
84733,0.25830966234207153
84734,0.9326507449150085
84735,0.9431071877479553
84736,0.36032503843307495
84737,0.2613909840583801
84738,0.26742982864379883
84739,0.7975090742111206
84740,0.3166320323944092
84741,0.29971128702163696
84742,0.5093989968299866
84743,0.9191922545433044
84744,0.5093989968299866
84745,0.3582910895347595
84746,0.3582910895347595
84747,0.32733285427093506
84748,0.32733285427093506
84749,0.32733285427093506
84750,0.3768962621688843
84751,0.3435540199279785
84752,0.31275129318237305
84753,0.3015216588973999
84754,0.2970348000526428
84755,0.2970348000526428
84756,0.2970348000526428
84757,0.2979622483253479
84758,0.3654075264930725
84759,0.36540746688842773
84760,0.3654075264930725
84761,0.3908371925354004
84762,0.3908371925354004
84763,0.3518028259277344
84764,0.3518028259277344
84765,0.34096384048461914
84766,0.3456460237503052
84767,0.3708871006965637
84768,0.3481423854827881
84769,0.36009615659713745
84770,0.36009615659713745
84771,0.3430092930793762
84772,0.3430092930793762
84773,0.3304646611213684
84774,0.32986170053482056
84775,0.32986170053482056
84776,0.3385024666786194
84777,0.3385024666786194
84778,0.3385024666786194
84779,0.3292533755302429
84780,0.3292533755302429
84781,0.3194000720977783
84782,0.3194000720977783
84783,0.3194000720977783
84784,0.32119953632354736
84785,0.3260619640350342
84786,0.33563047647476196
84787,0.316339910030365
84788,0.32983922958374023
84789,0.316339910030365
84790,0.32983922958374023
84791,0.3299964666366577
84792,0.2615785002708435
84793,0.26676517724990845
84794,0.25710082054138184
84795,0.2504819631576538
84796,0.24984079599380493
84797,0.25171810388565063
84798,0.2611010670661926
84799,0.2504819631576538
84800,0.2567025423049927
84801,0.2565839886665344
84802,0.2565839886665344
84803,0.2565839886665344
84804,0.255257248878479
84805,0.255257248878479
84806,0.3702828884124756
84807,0.33024680614471436
84808,0.3386332392692566
84809,0.3386332392692566
84810,0.3386332392692566
84811,0.3268342614173889
84812,0.3025174140930176
84813,0.297915518283844
84814,0.31432855129241943
84815,0.311886191368103
84816,0.3047727942466736
84817,0.3047727942466736
84818,0.34506821632385254
84819,0.34506821632385254
84820,0.37307989597320557
84821,0.3716166019439697
84822,0.3847581744194031
84823,0.3847581744194031
84824,0.3716166019439697
84825,0.3658526539802551
84826,0.35699987411499023
84827,0.35699987411499023
84828,0.3079259395599365
84829,0.3364788889884949
84830,0.33564049005508423
84831,0.33564049005508423
84832,0.33564049005508423
84833,0.3460768461227417
84834,0.35566073656082153
84835,0.35566073656082153
84836,0.34747278690338135
84837,0.3217790126800537
84838,0.33305829763412476
84839,0.33305829763412476
84840,0.31153589487075806
84841,0.31153589487075806
84842,0.33283311128616333
84843,0.33283311128616333
84844,0.3057892918586731
84845,0.3182836174964905
84846,0.3182836174964905
84847,0.3182836174964905
84848,0.31868207454681396
84849,0.31868207454681396
84850,0.31868207454681396
84851,0.2507832646369934
84852,0.24766051769256592
84853,0.2507832646369934
84854,0.24596089124679565
84855,0.24596089124679565
84856,0.24505692720413208
84857,0.25992900133132935
84858,0.250840425491333
84859,0.2518661618232727
84860,0.250088095664978
84861,0.24517101049423218
84862,0.25108861923217773
84863,0.24986910820007324
84864,0.24986910820007324
84865,0.2581995129585266
84866,0.260353147983551
84867,0.260353147983551
84868,0.260353147983551
84869,0.3158298134803772
84870,0.3447638154029846
84871,0.3398982286453247
84872,0.3380467891693115
84873,0.32175636291503906
84874,0.32175636291503906
84875,0.33658820390701294
84876,0.33658820390701294
84877,0.33658820390701294
84878,0.3158298134803772
84879,0.3472732901573181
84880,0.2712656259536743
84881,0.2692040205001831
84882,0.2692040205001831
84883,0.26988422870635986
84884,0.26960545778274536
84885,0.27747970819473267
84886,0.2834398150444031
84887,0.28023070096969604
84888,0.2805801033973694
84889,0.28023070096969604
84890,0.2805801033973694
84891,0.26658427715301514
84892,0.28109556436538696
84893,0.2773834466934204
84894,0.2757170796394348
84895,0.2773834466934204
84896,0.2773834466934204
84897,0.2976517677307129
84898,0.29654985666275024
84899,0.29654985666275024
84900,0.29654985666275024
84901,0.2805331349372864
84902,0.2805331349372864
84903,0.2876496911048889
84904,0.29308003187179565
84905,0.29308003187179565
84906,0.29884839057922363
84907,0.29884839057922363
84908,0.29884839057922363
84909,0.2903149724006653
84910,0.2828540802001953
84911,0.2834375500679016
84912,0.2876496911048889
84913,0.27457135915756226
84914,0.27457135915756226
84915,0.27457135915756226
84916,0.2745451331138611
84917,0.3359651565551758
84918,0.3359651565551758
84919,0.3413308262825012
84920,0.3413308262825012
84921,0.3305867314338684
84922,0.34659409523010254
84923,0.34659409523010254
84924,0.3319481611251831
84925,0.25591713190078735
84926,0.26729685068130493
84927,0.24851667881011963
84928,0.24851667881011963
84929,0.28223365545272827
84930,0.24851667881011963
84931,0.3022763729095459
84932,0.2965455651283264
84933,0.29499924182891846
84934,0.3130940794944763
84935,0.3130940794944763
84936,0.2979888916015625
84937,0.2979888916015625
84938,0.2979888916015625
84939,0.3006531596183777
84940,0.2547457814216614
84941,0.25830966234207153
84942,0.25830966234207153
84943,0.2610790729522705
84944,0.2579323649406433
84945,0.2610790729522705
84946,0.24023497104644775
84947,0.25455987453460693
84948,0.25455987453460693
84949,0.25455987453460693
84950,0.252918004989624
84951,0.252918004989624
84952,0.6753193140029907
84953,0.9406876564025879
84954,0.9309380054473877
84955,0.9312394261360168
84956,0.9358510971069336
84957,0.9392443299293518
84958,0.8719919323921204
84959,0.8201162219047546
84960,0.7548848986625671
84961,0.6673141717910767
84962,0.936951756477356
84963,0.936951756477356
84964,0.936951756477356
84965,0.9512132406234741
84966,0.9450222849845886
84967,0.947404682636261
84968,0.9326509237289429
84969,0.9456097483634949
84970,0.8632055521011353
84971,0.8632055521011353
84972,0.9302245378494263
84973,0.8978464603424072
84974,0.9430289268493652
84975,0.9430289268493652
84976,0.9472985863685608
84977,0.9430288076400757
84978,0.9449065327644348
84979,0.9438066482543945
84980,0.9379681944847107
84981,0.9401569366455078
84982,0.9401569366455078
84983,0.9379681944847107
84984,0.9382979273796082
84985,0.27602100372314453
84986,0.270571768283844
84987,0.27602100372314453
84988,0.27602100372314453
84989,0.2664700150489807
84990,0.2692975401878357
84991,0.2644733190536499
84992,0.2644732594490051
84993,0.2644732594490051
84994,0.2656061053276062
84995,0.2649925947189331
84996,0.27082955837249756
84997,0.2715703845024109
84998,0.27084094285964966
84999,0.2804946303367615
85000,0.27937114238739014
85001,0.26362812519073486
85002,0.26362812519073486
85003,0.2672262191772461
85004,0.2672262191772461
85005,0.2672262191772461
85006,0.2630179524421692
85007,0.28293168544769287
85008,0.28293168544769287
85009,0.2675687074661255
85010,0.28293168544769287
85011,0.26697754859924316
85012,0.8553163409233093
85013,0.33458584547042847
85014,0.2994369864463806
85015,0.29230833053588867
85016,0.2994369864463806
85017,0.29230833053588867
85018,0.3283311128616333
85019,0.3283311128616333
85020,0.2918700575828552
85021,0.2918700575828552
85022,0.3538219928741455
85023,0.3538219928741455
85024,0.3538219928741455
85025,0.351628839969635
85026,0.34417712688446045
85027,0.34417712688446045
85028,0.3038947582244873
85029,0.3038947582244873
85030,0.3038947582244873
85031,0.32014185190200806
85032,0.34052014350891113
85033,0.34895646572113037
85034,0.34895646572113037
85035,0.34895646572113037
85036,0.3189670443534851
85037,0.3260582685470581
85038,0.3260582685470581
85039,0.3260582685470581
85040,0.3255094289779663
85041,0.32467085123062134
85042,0.3295384645462036
85043,0.3295384645462036
85044,0.3283323645591736
85045,0.3283323645591736
85046,0.3444440960884094
85047,0.3444440960884094
85048,0.3444440960884094
85049,0.3404886722564697
85050,0.3404886722564697
85051,0.3101605176925659
85052,0.3101605176925659
85053,0.3101605176925659
85054,0.3145100474357605
85055,0.32049381732940674
85056,0.34118109941482544
85057,0.34118109941482544
85058,0.30347269773483276
85059,0.30347269773483276
85060,0.30347269773483276
85061,0.3088616728782654
85062,0.314988911151886
85063,0.314988911151886
85064,0.31751900911331177
85065,0.31666839122772217
85066,0.29209214448928833
85067,0.29209214448928833
85068,0.29209214448928833
85069,0.2738722562789917
85070,0.28253763914108276
85071,0.25796931982040405
85072,0.2567793130874634
85073,0.2567793130874634
85074,0.2567793130874634
85075,0.2907871603965759
85076,0.2954177260398865
85077,0.29374104738235474
85078,0.2777103781700134
85079,0.3895031213760376
85080,0.3895031213760376
85081,0.2777103781700134
85082,0.30250734090805054
85083,0.2886126637458801
85084,0.2886126637458801
85085,0.2876736521720886
85086,0.2876736521720886
85087,0.2943723797798157
85088,0.29343003034591675
85089,0.2907871603965759
85090,0.27781009674072266
85091,0.32765674591064453
85092,0.32765674591064453
85093,0.3298465609550476
85094,0.3291025757789612
85095,0.3298465609550476
85096,0.33631324768066406
85097,0.3432580232620239
85098,0.3432580232620239
85099,0.3432580232620239
85100,0.35884106159210205
85101,0.34411197900772095
85102,0.33648425340652466
85103,0.29317164421081543
85104,0.9596535563468933
85105,0.9678281545639038
85106,0.3835524320602417
85107,0.23488706350326538
85108,0.24090445041656494
85109,0.7675491571426392
85110,0.31034672260284424
85111,0.30441051721572876
85112,0.47889161109924316
85113,0.9316555857658386
85114,0.47889161109924316
85115,0.35007011890411377
85116,0.35007011890411377
85117,0.3143889307975769
85118,0.3143889307975769
85119,0.3143889307975769
85120,0.3606376051902771
85121,0.3295223116874695
85122,0.3043671250343323
85123,0.29571664333343506
85124,0.29393303394317627
85125,0.29393303394317627
85126,0.29393303394317627
85127,0.29413461685180664
85128,0.3383709192276001
85129,0.3383709192276001
85130,0.3383709192276001
85131,0.3627358675003052
85132,0.3627358675003052
85133,0.3105340003967285
85134,0.3105340003967285
85135,0.3142000436782837
85136,0.3173534870147705
85137,0.34041208028793335
85138,0.32066673040390015
85139,0.33213740587234497
85140,0.33213740587234497
85141,0.31594938039779663
85142,0.31594938039779663
85143,0.31480950117111206
85144,0.31930285692214966
85145,0.31930285692214966
85146,0.32700252532958984
85147,0.32700252532958984
85148,0.32700252532958984
85149,0.31897062063217163
85150,0.31897062063217163
85151,0.32996392250061035
85152,0.32996392250061035
85153,0.32996392250061035
85154,0.3330562710762024
85155,0.339020311832428
85156,0.345717191696167
85157,0.3315396308898926
85158,0.34460902214050293
85159,0.3315396308898926
85160,0.34460902214050293
85161,0.33999359607696533
85162,0.2485831379890442
85163,0.2543107867240906
85164,0.24454623460769653
85165,0.239845871925354
85166,0.2370874285697937
85167,0.23740363121032715
85168,0.2494233250617981
85169,0.23984593152999878
85170,0.24450373649597168
85171,0.24599450826644897
85172,0.24599450826644897
85173,0.24599450826644897
85174,0.2435862421989441
85175,0.2435862421989441
85176,0.3395814299583435
85177,0.3141259551048279
85178,0.32883220911026
85179,0.32883220911026
85180,0.32883220911026
85181,0.31686627864837646
85182,0.2861241102218628
85183,0.2790645956993103
85184,0.30796778202056885
85185,0.3051227331161499
85186,0.30140000581741333
85187,0.30140000581741333
85188,0.33648425340652466
85189,0.33648425340652466
85190,0.3321453332901001
85191,0.3302024006843567
85192,0.34151095151901245
85193,0.34151095151901245
85194,0.3302023410797119
85195,0.36768150329589844
85196,0.3376268744468689
85197,0.3376268744468689
85198,0.31235557794570923
85199,0.33979958295822144
85200,0.34225815534591675
85201,0.34225815534591675
85202,0.34225815534591675
85203,0.35445117950439453
85204,0.36495035886764526
85205,0.36495035886764526
85206,0.35637807846069336
85207,0.3298647403717041
85208,0.3381562829017639
85209,0.3381562829017639
85210,0.31416207551956177
85211,0.31416207551956177
85212,0.3387158513069153
85213,0.3387158513069153
85214,0.3115502595901489
85215,0.32004135847091675
85216,0.3200414180755615
85217,0.3200414180755615
85218,0.3291747570037842
85219,0.3291747570037842
85220,0.3291747570037842
85221,0.2517610192298889
85222,0.24957388639450073
85223,0.2517610192298889
85224,0.24863708019256592
85225,0.24863708019256592
85226,0.24949103593826294
85227,0.26433783769607544
85228,0.2545430064201355
85229,0.25605255365371704
85230,0.2541937828063965
85231,0.2500339150428772
85232,0.25555258989334106
85233,0.2548343539237976
85234,0.2548343539237976
85235,0.2612854242324829
85236,0.26454710960388184
85237,0.26454710960388184
85238,0.26454710960388184
85239,0.3053243160247803
85240,0.3335267901420593
85241,0.326734721660614
85242,0.3259531855583191
85243,0.31391608715057373
85244,0.31391608715057373
85245,0.3252905607223511
85246,0.3252905607223511
85247,0.3252905607223511
85248,0.3053243160247803
85249,0.33630454540252686
85250,0.2697116732597351
85251,0.268768846988678
